,date,time,soiltemp,soilhumid,airtemp,airhumid,light
1,25/12/2023,7:40:52,22,92,21.8,99.9,0
2,25/12/2023,7:41:19,22,86,21.8,99.9,0
3,25/12/2023,7:41:50,22,82,21.9,99.9,0.83
4,25/12/2023,7:42:20,22,79,21.8,99.9,0.83
5,25/12/2023,7:42:51,22,77,21.9,99.9,0.83
6,25/12/2023,7:43:25,22,74,22,99.9,0
7,25/12/2023,7:43:54,22,72,21.9,99.9,0
8,25/12/2023,7:44:25,22,70,22,99.9,0
9,25/12/2023,7:44:56,22,68,22,99.9,0
10,25/12/2023,7:45:26,22,67,22,99.9,0
11,25/12/2023,7:45:58,22,65,22.1,99.9,0
12,25/12/2023,7:46:27,22,65,22.1,99.9,0
13,25/12/2023,7:46:59,22,64,22.2,99.9,0
14,25/12/2023,7:47:29,22,63,22.2,99.9,0
15,25/12/2023,7:48:00,22,64,22.2,99.9,0
16,25/12/2023,7:48:32,22,64,22.2,99.9,0
17,25/12/2023,7:49:01,22,63,22.3,99.9,0.83
18,25/12/2023,7:49:32,22,63,22.2,99.9,0.83
19,25/12/2023,7:50:03,22,63,22.3,99.9,0
20,25/12/2023,7:50:33,22,63,22.4,99.9,0
21,25/12/2023,7:51:04,22,63,22.3,99.9,0
22,25/12/2023,7:51:35,22,63,22.4,99.9,0
23,25/12/2023,7:52:05,22,63,22.3,99.9,0
24,25/12/2023,7:52:37,22,63,22.5,99.9,0.83
25,25/12/2023,7:53:06,22,63,22.4,99.9,0.83
26,25/12/2023,7:53:38,22,63,22.4,99.9,0
27,25/12/2023,7:54:08,22,63,22.3,99.9,0
28,25/12/2023,7:54:39,22,62,22.5,99.9,0
29,25/12/2023,7:55:09,22,62,22.5,99.9,0
30,25/12/2023,7:55:40,22,63,22.5,99.9,0.83
31,25/12/2023,7:56:10,22,63,22.5,99.9,0
32,25/12/2023,7:56:42,22,62,22.5,99.9,0.83
33,25/12/2023,7:57:12,22,62,22.6,99.9,0
34,25/12/2023,7:57:43,22,62,22.6,99.9,0.83
35,25/12/2023,7:58:13,22,62,22.5,99.9,0
36,25/12/2023,7:58:43,22,63,22.5,99.9,0
37,25/12/2023,7:59:14,22,62,22.6,99.9,0
38,25/12/2023,7:59:45,22,62,22.6,99.9,0
39,25/12/2023,8:00:16,22,62,22.6,99.9,0
40,25/12/2023,8:00:47,22,62,22.6,99.9,0.83
41,25/12/2023,8:01:17,22,62,22.6,99.9,0
42,25/12/2023,8:01:47,22,62,22.7,99.9,0
43,25/12/2023,8:02:18,22,62,22.7,99.9,0.83
44,25/12/2023,8:02:50,22,61,22.7,99.9,0
45,25/12/2023,8:03:19,22,62,22.7,99.9,0.83
46,25/12/2023,8:03:49,22,62,22.7,99.9,0
47,25/12/2023,8:04:20,21.94,62,22.6,99.9,0
48,25/12/2023,8:04:51,22,62,22.7,99.9,0
49,25/12/2023,8:05:23,22,62,22.7,99.9,0
50,25/12/2023,8:05:53,22,62,22.8,99.9,0
51,25/12/2023,8:06:24,22,62,22.8,99.9,0
52,25/12/2023,8:06:54,21.94,62,22.8,99.9,0
53,25/12/2023,8:07:24,21.94,62,22.8,99.9,0
54,25/12/2023,8:07:55,22,62,22.8,99.9,0
55,25/12/2023,8:08:25,21.94,62,22.7,99.9,0
56,25/12/2023,8:08:56,22,62,22.8,99.9,0
57,25/12/2023,8:09:27,21.94,62,22.7,99.9,0
58,25/12/2023,8:09:58,22,62,22.8,99.9,0
59,25/12/2023,8:10:29,22,62,22.8,99.9,0.83
60,25/12/2023,8:11:01,22,62,22.9,99.9,0.83
61,25/12/2023,8:11:31,22,62,22.9,99.9,0
62,25/12/2023,8:12:02,21.94,62,22.8,99.9,0
63,25/12/2023,8:12:32,22,62,22.9,99.9,0
64,25/12/2023,8:13:03,21.94,62,22.9,99.9,0
65,25/12/2023,8:13:33,21.94,62,22.8,99.9,0
66,25/12/2023,8:14:03,21.94,62,22.9,99.9,0
67,25/12/2023,8:14:34,21.94,62,22.8,99.9,0.83
68,25/12/2023,8:15:04,22,62,22.9,99.9,0
69,25/12/2023,8:15:35,22,62,22.9,99.9,0.83
70,25/12/2023,8:16:05,22,61,22.9,99.9,0.83
71,25/12/2023,8:16:36,21.94,62,22.9,99.9,0.83
72,25/12/2023,8:17:07,21.94,62,22.9,99.8,0.83
73,25/12/2023,8:17:37,21.94,62,22.9,99.9,0
74,25/12/2023,8:18:08,21.94,62,22.9,99.8,0
75,25/12/2023,8:18:38,21.94,62,23,99.8,0
76,25/12/2023,8:19:09,21.94,62,22.9,99.7,0
77,25/12/2023,8:19:40,21.94,62,23,99.7,0
78,25/12/2023,8:20:11,21.94,62,22.9,99.7,0
79,25/12/2023,8:20:43,21.94,62,22.9,99.7,0
80,25/12/2023,8:21:13,21.94,62,23,99.6,0
81,25/12/2023,8:21:45,21.94,62,22.9,99.5,0
82,25/12/2023,8:22:15,21.94,62,23,99.5,0
83,25/12/2023,8:22:46,21.94,62,22.9,99.3,0
84,25/12/2023,8:23:15,21.94,62,23,99.3,0.83
85,25/12/2023,8:23:46,21.94,62,23,99.3,0.83
86,25/12/2023,8:24:18,21.94,62,22.9,99.3,0
87,25/12/2023,8:24:48,21.94,62,23,99.2,0
88,25/12/2023,8:25:19,21.94,62,23,99.3,0.83
89,25/12/2023,8:25:48,21.94,61,23,99.2,0.83
90,25/12/2023,8:26:20,21.94,61,23,99.1,0
91,25/12/2023,8:26:50,21.94,61,23,99.1,0
92,25/12/2023,8:27:21,21.94,62,23.1,99,0
93,25/12/2023,8:27:51,21.94,62,23,99,0
94,25/12/2023,8:28:21,21.94,62,23,99,0
95,25/12/2023,8:28:52,21.94,62,23,98.9,0
96,25/12/2023,8:29:23,21.94,61,23,98.9,0.83
97,25/12/2023,8:29:54,21.94,62,23,98.9,0
98,25/12/2023,8:30:25,21.94,62,23,98.8,0
99,25/12/2023,8:30:57,21.94,61,23.1,98.8,0
100,25/12/2023,8:31:26,21.94,62,23,98.9,0
101,25/12/2023,8:32:10,21.94,62,23,98.7,0
102,25/12/2023,8:32:28,21.94,62,23.2,98.7,0
