,Time (hour),Soil Temp (%),Soil Humid (%),Air Temp (°C),Air Humid (°C),Light (Lux),,,,
1,1,22.62,68,24,95,0,,,,
2,1,22.62,68,24,94.9,0,,,,
3,1,22.62,68,24.1,94.9,0,,,,
4,1,22.62,69,24.1,94.9,0,,,,
5,1,22.62,68,24,95,0,,,,
6,1,22.62,69,24,95,0,,,,
7,1,22.62,69,24.1,95,0,,,,
8,1,22.62,69,24.1,94.8,0,,,,
9,1,22.62,68,24,94.9,0,,,,
10,1,22.62,69,24,95,0,,,,
11,1,22.62,68,24.1,94.9,0,,,,
12,1,22.62,68,24,95,0,,,,
13,1,22.62,69,24,95,0,,,,
14,1,22.62,69,24.1,95,0,,,,
15,1,22.62,68,24.1,94.9,0,,,,
16,1,22.62,68,24,95,0,,,,
17,1,22.62,69,24.1,95,0,,,,
18,1,22.62,68,24,95,0,,,,
19,1,22.62,69,24.1,95,0,,,,
20,1,22.62,68,24.1,95,0,,,,
21,1,22.62,68,24,95.1,0,,,,
22,1,22.62,68,24,95,0,,,,
23,1,22.62,68,24,95.1,0,,,,
24,1,22.62,68,24,95.1,0,,,,
25,1,22.56,69,24.1,95,0,,,,
26,1,22.62,68,24,95.1,0,,,,
27,1,22.62,68,24.1,95,0,,,,
28,1,22.62,68,24,95,0,,,,
29,1,22.62,68,24,95,0,,,,
30,1,22.62,68,24.1,95.1,0,,,,
31,1,22.62,68,24,95.1,0,,,,
32,1,22.62,69,24.1,95.1,0,,,,
33,1,22.62,68,24,95,0,,,,
34,1,22.56,69,24.1,95.1,0,,,,
35,1,22.56,68,24,95,0,,,,
36,1,22.56,68,24,95.1,0,,,,
37,1,22.62,69,24,95,0,,,,
38,1,22.62,68,24,95,0,,,,
39,1,22.56,69,24,95,0,,,,
40,1,22.56,68,24,95,0,,,,
41,1,22.62,69,24,95.1,0,,,,
42,1,22.62,69,24,95.1,0,,,,
43,1,22.56,68,24,95.1,0,,,,
44,1,22.56,68,23.9,95.1,0,,,,
45,1,22.56,69,24,95.1,0,,,,
46,1,22.56,68,24,95.2,0,,,,
47,1,22.56,69,24,95.1,0,,,,
48,1,22.56,69,24,95.1,0,,,,
49,1,22.56,69,24,95.1,0,,,,
50,1,22.56,68,24,95.2,0,,,,
51,1,22.56,68,24,95.2,0,,,,
52,1,22.56,69,23.9,95.2,0,,,,
53,1,22.56,68,23.9,95.1,0,,,,
54,1,22.56,69,23.9,95.1,0,,,,
55,1,22.56,68,24,95.1,0,,,,
56,1,22.56,68,23.9,95.2,0,,,,
57,1,22.56,68,23.9,95.2,0,,,,
58,1,22.56,69,23.9,95.2,0,,,,
59,1,22.56,68,24,95.1,0,,,,
60,1,22.56,68,24,95.2,0,,,,
61,1,22.56,69,24,95.2,0,,,,
62,1,22.56,69,24,95.1,0,,,,
63,1,22.56,68,24,95.2,0,,,,
64,1,22.56,68,23.9,95.1,0,,,,
65,1,22.56,69,23.9,95.2,0,,,,
66,1,22.56,68,24,95.1,0,,,,
67,1,22.56,68,23.9,95.2,0,,,,
68,1,22.56,68,23.9,95.2,0,,,,
69,1,22.56,69,23.9,95.3,0,,,,
70,1,22.56,68,24,95.2,0,,,,
71,1,22.56,69,23.9,95.3,0,,,,
72,1,22.56,68,24,95.4,0,,,,
73,1,22.56,68,23.9,95.2,0,,,,
74,1,22.56,69,23.9,95.1,0,,,,
75,1,22.56,68,23.9,95.2,0,,,,
76,1,22.56,68,23.9,95.3,0,,,,
77,1,22.56,68,23.9,95.2,0,,,,
78,1,22.56,68,23.9,95.2,0,,,,
